"","a","q","ad","per_y","data_arc","n_obs_used","H","moid"
"354",2.453153,2.087089,2.819217,3.842335,8911.319032,2061,13.5,1.42474
"355",2.811988,3.433713,4.52913,7.944479,8373,361,15.164982,2.44566
"356",3.035835,2.406449,3.218517,5.289633,6301,305,15.164982,1.57998
"357",2.811988,1.806811,3.619231,4.46877,8911.319032,158,15.164982,0.888461
"358",2.875464,2.535266,3.215662,4.792347,5475,76,17.2,1.42474
"359",2.811988,2.406449,3.218517,3.244723,8911.319032,15,17.1,1.04804
"360",2.580995,2.119593,3.042397,4.14657,9656,862,14.2,1.15289
"361",2.811988,2.406449,3.218517,5.325725,8911.319032,407,15.4,1.6034
"362",2.663047,2.576035,2.750058,4.792347,8911.319032,660.055737,15.164982,1.55997
"363",2.811988,2.406449,2.899999,4.035087,14617,1618,13.7,1.18427
"364",2.811988,2.589209,3.493429,5.303972,8911.319032,473,14.8,1.62407
"365",2.329372,1.926875,2.73187,4.792347,8911.319032,203,15.164982,1.42474
"366",2.811988,2.406449,2.816953,4.792347,8911.319032,660.055737,14.5,1.73708
"367",2.892846,2.406449,3.458746,4.920353,8911.319032,138,16.8,1.42474
"368",2.811988,2.406449,3.318326,4.792347,6850,660.055737,14,1.1651
"369",2.652997,2.469675,3.218517,4.32129,8911.319032,660.055737,15.164982,1.52785
"370",2.811988,2.406449,2.74289,4.792347,8911.319032,228,15.164982,1.42474
"371",2.58535,2.39339,2.777311,4.157069,8911.319032,1256,14.9,1.41041
"372",2.811988,2.492351,3.218517,4.792347,8911.319032,15,16.5,1.53344
"373",2.811988,2.335364,4.123543,5.803657,8911.319032,660.055737,15.164982,1.34354
"374",2.977765,2.406449,3.218517,4.792347,8911.319032,817,14.3,1.81382
"375",3.169303,2.406449,3.390745,5.642271,15215,1158,13.4,1.94813
"376",2.811988,2.406449,3.218517,4.792347,4899,660.055737,16,1.89041
"377",3.090464,2.730644,3.218517,5.43305,6292,660.055737,15.164982,1.42474
"378",2.811988,2.533069,2.715411,4.251219,6252,289,15.164982,1.53653
"379",2.811988,2.406449,3.218517,4.792347,8920,660.055737,15.2,1.42474
"380",2.811988,2.406449,3.218517,4.792347,8166,660.055737,14.3,1.37714
"381",2.811988,2.406449,3.218517,4.792347,6073,296,15.164982,2.21174
"382",2.811988,2.406449,3.14751,4.792347,6994,340,15.4,1.42474
"383",2.811988,2.406449,3.218517,3.701008,13142,894,14.8,1.42474
"384",5.215914,4.920134,5.511694,4.792347,8911.319032,660.055737,10.8,1.42474
"385",2.811988,2.406449,2.895309,4.647573,5163,239,15.9,1.42474
"386",2.811988,1.464506,3.218517,1.882195,23394,887,17.1,0.474752
"387",3.055229,2.513878,3.596581,5.340401,6793,304,15,1.58322
"388",2.811988,2.017167,3.130458,4.129273,8911.319032,1049,13.7,1.0528
"389",3.119596,3.010254,3.228938,5.510052,9374,1031,13.2,2.05808
"390",3.102216,3.028046,3.176386,5.464069,8911.319032,75,16.5,1.42474
"391",2.811988,1.961862,2.590986,4.792347,13519,660.055737,14.4,1.42474
"392",3.114018,2.726115,3.50192,5.49528,9393,660.055737,14.6,1.42474
"393",2.638594,2.423593,2.853595,4.286146,6742,144,16.6,1.48057
"394",3.130789,2.771746,3.489831,4.792347,8911.319032,255,15.1,1.78284
"395",2.811988,2.406449,2.916633,4.792347,15122,1309,15.164982,1.42474
"396",2.29049,2.068056,2.512924,4.792347,10229,1510,14.6,1.42474
"397",3.066346,2.476554,3.656139,5.369577,8911.319032,552,15.1,1.46314
"398",2.811988,1.964212,2.967845,3.872624,8421,150,17.3,0.995007
"399",2.443569,2.406449,3.218517,4.792347,32119,660.055737,14,1.42474
"400",3.082242,2.824838,3.339646,5.411384,8911.319032,1260,13.4,1.83966
"401",3.195508,2.637336,3.75368,5.712393,8911.319032,660.055737,15.164982,1.65235
"402",2.566418,2.12761,3.218517,4.792347,5383,660.055737,15.164982,1.12701
"403",2.574773,2.153459,2.996087,4.131585,8911.319032,660.055737,16.7,1.17007
"404",2.571817,2.406449,3.218517,4.792347,8911.319032,726,15.6,1.16017
"405",3.096409,2.620312,3.218517,5.448735,7617,660.055737,15.8,1.42474
"406",2.946203,2.313316,3.579089,5.057107,8911.319032,1148,15.164982,1.31506
"407",2.811988,1.839495,3.218517,4.792347,8911.319032,189,15.164982,1.42474
"408",2.811988,2.406449,3.588908,5.544198,6797,355,14.9,1.42474
"409",3.153321,2.406449,3.512257,4.792347,8082,240,15.3,1.78313
"410",2.425155,2.015209,2.835102,3.776744,8566,660.055737,14.4,1.03151
"411",2.898819,2.406449,3.218517,4.935598,8911.319032,660.055737,15.164982,1.42474
"412",3.217139,2.456207,3.218517,5.770494,8911.319032,660.055737,15.164982,1.42474
"413",2.597643,2.217576,2.977711,4.792347,8911.319032,835,15.1,1.24479
"414",2.828468,2.406449,3.150928,4.757022,8911.319032,7,17.9,1.52499
"415",2.284376,2.406449,2.613706,4.792347,8770,660.055737,15.164982,0.966041
"416",3.135381,2.406449,3.218517,4.792347,7606,711,14.2,1.62588
"417",2.779833,2.406449,3.400785,4.792347,17695,1179,14,1.17883
"418",2.811988,2.406449,3.337986,5.421615,15654,360,15.164982,1.42474
"419",3.141824,2.892544,3.391104,5.569049,6273,507,14.7,1.42474
"420",2.811988,2.473554,3.023311,4.556547,7534,1162,14.1,1.49718
"421",2.811988,2.690269,3.43006,4.792347,8911.319032,660.055737,14.1,1.68613
"422",2.223649,1.91999,3.218517,3.315948,7411,660.055737,15.164982,1.42474
"423",2.811988,2.727038,3.218517,4.792347,32855,660.055737,11.1,1.74425
"424",3.163611,2.406449,3.218517,5.627076,8911.319032,660.055737,15.164982,1.6081
"425",3.155021,2.406449,3.218517,5.604174,7213,370,15.4,1.56301
"426",2.811988,2.406449,3.011449,4.380699,8911.319032,157,15.164982,1.42474
"427",2.811988,2.08098,3.218517,4.159812,8911.319032,1816,12.6,1.08331
"428",2.967038,2.650521,3.218517,5.110846,6882,624,15.164982,1.64051
"429",2.811988,2.406449,3.593405,5.170655,7281,834,14.2,1.43794
"430",2.622376,2.048588,3.196164,4.246691,6295,660.055737,16.3,1.03405
"431",2.962086,2.38293,3.218517,5.098057,8911.319032,660.055737,16.1,1.37229
"432",3.134848,2.406449,3.504965,5.55051,7155,862,15.164982,1.42474
"433",2.584501,2.253509,2.915492,4.792347,8911.319032,1627,13,1.42474
"434",2.314103,2.029331,2.598875,3.520321,23147,660.055737,14.2,1.04096
"435",2.745649,2.406449,3.218517,4.792347,7614,660.055737,12.9,1.04958
"436",3.027814,2.807179,3.248449,4.792347,8911.319032,2187,15.164982,1.80495
"437",3.124947,2.608894,3.641001,5.524237,21078,660.055737,15.164982,1.65188
"438",2.811988,2.406449,3.403883,5.352312,8911.319032,162,16,1.73076
"439",2.811988,2.406449,2.666598,3.437383,8911.319032,660.055737,16.7,1.42474
"440",2.38971,2.406449,2.793133,3.694247,8911.319032,249,15.164982,1.42474
"441",3.140084,2.927294,3.218517,5.564424,8911.319032,660.055737,14.8,1.93868
"442",2.811988,2.562764,3.008371,4.792347,8911.319032,702,15.164982,1.59415
"443",2.811988,2.751266,3.342799,5.318924,6865,463,15.1,1.42474
"444",2.811988,2.271271,3.111117,4.414949,8911.319032,660.055737,15.164982,1.28805
"445",2.811988,2.406449,2.582727,4.792347,8911.319032,1993,13.5,0.857882
"446",2.751156,2.406449,2.882062,4.563321,4714,660.055737,15.164982,1.42474
"447",2.811988,2.872388,3.39535,5.547911,6379,660.055737,14.6,1.8754
"448",2.573718,2.406449,3.395657,4.792347,8911.319032,900,14.3,1.42474
"449",3.130599,2.406449,3.218517,5.539229,8911.319032,107,15.164982,1.64468
"450",2.811988,2.229399,3.218517,3.692354,6522,109,17.4,1.2337
"451",2.863356,2.45409,3.218517,4.845307,8911.319032,660.055737,16.1,1.42474
"452",2.811988,2.262688,2.570761,3.757066,7551,669,15.6,1.27882
"453",2.711624,2.099052,3.324196,4.465318,8911.319032,660.055737,15.164982,1.42474
"454",2.337002,1.75259,2.921414,4.792347,7147,660.055737,16.9,0.759787
"455",3.101819,2.455346,3.748292,4.792347,8004,660.055737,15.164982,1.59459
"456",2.346366,2.406449,2.449757,3.594196,10165,1273,14.9,1.25742
"457",3.200167,2.844129,3.218517,5.72489,8911.319032,1372,12,1.42474
"458",3.125848,2.406449,3.670178,5.526624,14399,1432,13.4,1.42474
"459",2.596522,2.132491,3.218517,4.184044,5313,121,15.164982,1.14823
"460",2.811988,2.406449,2.674419,3.346621,39566,2433,15.164982,1.42474
"461",2.615467,2.496432,3.218517,4.229919,8911.319032,994,15.164982,1.51625
"462",2.811988,1.986618,2.754226,4.792347,10023,429,15.164982,0.970559
"463",5.161488,4.892384,3.218517,4.792347,11161,660.055737,11.4,3.88731
"464",2.811988,1.857249,3.008673,3.794993,6526,660.055737,16.2,0.891879
"465",2.605273,2.168848,3.218517,4.205215,23917,1022,14,1.18695
"466",3.013631,2.821091,3.20617,5.231705,8911.319032,133,16.4,1.42474
"467",3.099243,2.684081,3.514405,4.792347,5375,660.055737,15.164982,1.42474
"468",2.811988,2.406449,3.218517,5.753665,8911.319032,285,15.164982,2.11283
"469",3.241306,2.675436,3.218517,5.835637,8445,585,15.164982,1.77771
"470",3.034971,2.406449,3.218517,4.792347,8911.319032,682,15.164982,1.614
"471",2.811988,2.718955,3.669606,5.709101,8911.319032,2490,15.164982,1.71422
"472",3.016133,2.406449,3.758121,5.238224,2309,67,16.9,1.29576
"473",2.811988,3.035471,3.218517,5.477963,9397,461,15.164982,2.05879
"474",3.134297,2.584882,3.218517,4.792347,3189,660.055737,15.164982,1.60481
"475",2.811988,2.406449,2.727825,3.715049,10085,1055,15.164982,1.42474
"476",2.811988,2.0529,2.851307,3.839869,25237,2447,12.14,1.42474
"477",2.811988,2.406449,3.218517,3.466698,8911.319032,660.055737,15.2,1.42474
"478",2.811988,2.691438,3.429702,5.354411,8911.319032,162,15.9,1.706
"479",2.811988,2.406449,2.395523,3.178561,8911.319032,14,15.164982,0.913212
"480",2.811988,1.71687,3.218517,4.792347,13676,1121,15.5,1.42474
"481",1.639878,0.784627,2.495129,2.10003,4151,562,15.164982,0.055301
"482",2.811988,2.237865,3.218517,3.662693,8911.319032,660.055737,15.2,1.22215
"483",2.811988,1.984388,2.739977,4.792347,8911.319032,951,15.2,1.42474
"484",3.102403,2.406449,3.401023,4.792347,4578,660.055737,15.7,1.80373
"485",3.203793,2.406449,3.826507,4.792347,8911.319032,37,17,1.42474
"486",2.163898,1.71231,2.615486,3.183196,14433,660.055737,14.2,0.695826
"487",2.811988,2.67294,3.492746,5.412966,8467,179,15.164982,1.42474
"488",2.811988,2.406449,3.840292,5.678125,6680,660.055737,15.8,1.42474
"489",2.627189,2.28532,3.218517,4.258388,6735,660.055737,15.164982,1.30123
"490",3.201119,2.406449,3.218517,5.727445,8911.319032,660.055737,15,1.42474
"491",3.025429,2.329055,3.721802,4.792347,8911.319032,660.055737,15.5,1.42474
"492",2.762577,2.477246,3.047909,4.591767,8911.319032,97,17,1.42474
"493",2.811988,2.406449,2.617164,3.618949,9153,660.055737,16.4,1.10976
"494",3.16575,2.370009,3.218517,5.632784,8911.319032,193,15.7,1.46198
"495",2.811988,2.805629,3.270988,5.296098,10417,596,14.9,1.42474
"496",3.031138,2.406449,3.836663,5.27736,8911.319032,660.055737,15.164982,1.42474
"497",2.811988,2.406449,3.218517,4.792347,8911.319032,660.055737,17.4,1.42474
"498",3.173073,2.406449,3.218517,4.792347,7119,660.055737,15.164982,1.42474
"499",2.811988,2.406449,3.218517,3.803608,16378,660.055737,13.9,1.42474
"500",2.811988,2.131354,3.111462,4.792347,8911.319032,416,16.2,1.42474
"501",2.811988,2.406449,3.682232,5.399502,8911.319032,532,14.9,1.42474
"502",2.588354,2.406449,3.116857,4.164315,8911.319032,606,15.4,1.42474
"503",2.811988,2.406449,3.528736,4.792347,41879,660.055737,9.5,1.60985
"504",2.380066,2.406449,3.218517,3.671908,8065,634,15.164982,1.42474
"505",2.811988,2.406449,2.51381,3.458812,9882,1068,15.3,1.07526
"506",2.811988,1.812885,3.728944,4.612569,8911.319032,660.055737,15.164982,1.42474
"507",3.107104,2.406449,3.39961,4.792347,8911.319032,452,14.4,1.81933
"508",2.811988,2.335066,3.218517,4.792347,7515,133,16.7,1.33913
"509",2.804838,2.226093,3.383582,4.697533,14474,660.055737,15.164982,1.25413
"510",2.811988,1.711709,2.873491,3.471368,5133,43,18,1.42474
"511",2.811988,2.406449,3.025951,4.662004,5621,259,16.1,1.42474
"512",2.811988,3.010752,3.218517,4.792347,8911.319032,2096,11.9,2.0044
"513",2.811988,1.770405,2.72896,3.374349,8911.319032,1890,14,0.763382
"514",63.225318,3.721588,122.729047,4.792347,252,38,15.164982,1.42474
"515",2.811988,2.511379,2.782739,4.30679,7684,660.055737,15,1.57353
"516",2.811988,2.406449,3.750547,5.498958,8911.319032,252,15.164982,1.42474
"517",2.081108,1.846556,3.218517,3.002273,1,11,15.164982,0.865305
"518",2.762433,2.406449,3.218517,4.591407,6605,178,15.164982,1.42474
"519",2.603599,2.406449,2.679313,4.792347,9108,660.055737,14.7,1.53543
"520",2.398759,1.821597,3.218517,4.792347,7037,198,17.1,0.830755
"521",2.811988,2.406449,2.643053,3.319666,6826,288,17.1,0.803422
"522",3.195022,2.406449,3.556324,5.71109,9326,447,14.9,1.83531
"523",2.811988,2.406449,3.218517,5.706653,4904,63,15.164982,1.42474
"524",3.181668,2.744976,3.618359,4.792347,10606,1875,12.9,1.42474
"525",2.811988,2.17568,3.218517,4.792347,4832,133,15.164982,1.19366
"526",2.745267,2.646162,3.218517,4.548676,8911.319032,12,17.2,1.67312
"527",2.811988,2.847587,3.580819,5.762597,8911.319032,593,14.6,1.83699
"528",2.811988,2.406449,2.547027,3.473337,8911.319032,814,15.164982,1.06251
"529",2.811988,2.103074,2.712899,4.792347,10513,777,15.7,1.117
"530",2.811988,2.406449,3.274629,4.792347,8911.319032,660.055737,13.8,1.31191
"531",2.811988,2.406449,3.218517,4.265161,8911.319032,660.055737,14.2,1.56466
"532",3.014304,2.406449,3.372336,5.233457,6815,360,15.3,1.66389
"533",2.811988,2.693585,3.454573,4.792347,8911.319032,950,14.5,1.70779
"534",3.016964,2.527156,3.506771,5.240386,6877,376,15.164982,1.51207
"535",2.728948,2.640701,3.218517,4.792347,8911.319032,221,15.164982,1.62612
"536",3.123852,2.406449,3.859426,5.521332,8911.319032,320,15.2,1.42474
"537",2.319848,2.406449,2.479672,3.533438,10305,1862,15.164982,1.15647
"538",2.602003,2.406449,3.218517,4.197299,7240,660.055737,15.5,1.16825
"539",2.811988,2.406449,3.032598,4.792347,6297,660.055737,15.164982,1.42474
"540",2.217551,2.010087,3.218517,3.302317,1,12,16.7,1.05957
"541",2.811988,4.895588,5.584361,11.995047,8405,660.055737,15.164982,3.89469
"542",3.388799,2.406449,3.218517,6.238453,4820,124,15.164982,2.14986
"543",2.796029,2.406449,3.218517,4.675421,8911.319032,429,15.9,1.12407
"544",2.627849,1.697292,3.558405,4.259992,7646,723,15.164982,1.42474
"545",5.208073,4.88507,5.531075,11.885673,10392,706,15.164982,3.86964
"546",2.321271,2.406449,3.218517,3.53669,10220,660.055737,15.164982,0.830402
"547",2.979207,2.687895,3.218517,5.142321,6822,457,15.1,1.69552
"548",3.160456,2.816862,3.50405,5.618662,8911.319032,660.055737,15.164982,1.82641
"549",3.164312,2.807046,3.521578,5.628946,8911.319032,1890,11.4,1.42474
"550",2.552391,1.973345,3.131437,4.792347,8911.319032,715,15.6,1.02213
"551",2.631765,2.406449,3.218517,4.269519,8911.319032,1448,14.5,1.42474
"552",2.811988,2.494054,2.937705,4.475834,11268,1640,13.3,1.50071
"553",5.257335,2.406449,3.218517,12.054708,6754,204,13.4,3.4583
"554",2.593069,2.406449,3.238951,4.792347,6776,660.055737,15.164982,0.958228
"555",2.252219,2.406449,2.43521,4.792347,14056,1254,14.9,1.42474
"556",2.811988,1.801019,3.218517,2.870209,5,660.055737,15.164982,0.800163
"557",3.122075,2.643267,3.600882,5.51662,15173,665,14.3,1.42474
"558",2.614126,2.406449,2.709778,4.226666,1,10,16.4,1.55923
"559",2.667246,2.30812,3.026372,4.35615,8911.319032,705,14.6,1.42474
"560",2.386847,2.056784,3.218517,3.687612,7151,876,15.164982,1.42474
"561",2.811988,2.219465,3.430881,4.748711,8911.319032,27,15.164982,1.20468
"562",2.811988,2.406449,3.424444,5.437692,6756,61,16.6,1.81511
"563",2.423873,2.084096,2.763651,3.77375,7574,660.055737,15.164982,1.08254
"564",2.730251,2.18993,3.270572,4.511407,7988,549,15.3,1.42474
"565",2.781364,1.984275,3.218517,4.792347,7937,660.055737,15.164982,1.00334
"566",2.811988,2.486217,3.049045,4.604373,8911.319032,531,15.3,1.50375
"567",2.638862,1.760409,3.218517,4.286801,8911.319032,660.055737,15.164982,0.958965
"568",3.171713,2.406449,3.848897,4.792347,8911.319032,660.055737,16.2,1.4823
"569",2.390063,2.406449,2.794457,4.792347,8911.319032,660.055737,14.7,1.00348
"570",2.748027,2.407064,3.218517,4.792347,8026,660.055737,15.164982,1.45762
"571",2.811988,2.688178,3.542489,5.498763,8036,660.055737,15.6,1.71641
"572",3.165909,2.879385,3.218517,5.633208,8911.319032,1129,13.1,1.42474
"573",2.355085,1.862248,2.847923,3.614249,7164,426,15.164982,1.42474
"574",2.811988,2.752739,3.509396,5.540472,8956,918,15.164982,1.74975
"575",2.811988,2.344172,3.764346,5.337857,8946,660.055737,15,1.3326
"576",2.747832,2.406449,3.290278,4.555054,7500,272,15.9,1.42474
"577",2.811988,2.981899,3.475034,5.800997,6608,329,14.5,2.00027
"578",2.654942,2.446832,2.863052,4.326043,5804,536,15.5,1.43423
"579",3.08283,2.869229,3.218517,5.412932,5904,263,15.164982,1.42474
"580",3.197807,2.501304,3.894311,5.718559,8882,665,14.5,1.42474
"581",2.811988,2.554818,3.690839,5.518618,8911.319032,2032,12.4,1.57217
"582",2.811988,2.85741,3.618483,5.826566,9811,785,14.4,1.42474
"583",2.539237,2.406449,3.065561,4.046346,8911.319032,660.055737,15.164982,1.42474
"584",2.652794,2.406449,3.223847,4.792347,6343,841,15.164982,1.09848
"585",2.331235,2.406449,3.218517,3.559486,9275,1439,13.9,1.18671
"586",2.518892,2.204981,3.218517,4.792347,8911.319032,143,15.164982,1.23643
"587",3.172341,2.838019,3.218517,4.792347,8911.319032,660.055737,13.7,1.85078
"588",3.107152,2.391138,3.823167,4.792347,5388,191,16,1.42474
"589",2.811988,2.022365,2.809993,4.792347,7104,660.055737,15.164982,1.42474
"590",2.642845,2.406449,3.208152,4.792347,8911.319032,660.055737,15.1,1.11866
"591",2.811988,2.406449,2.741138,3.475912,10264,660.055737,15.164982,1.42474
"592",2.791874,2.520821,3.062928,4.792347,16366,2142,15.164982,1.42474
"593",2.781027,2.581485,2.980568,4.637841,21388,912,14.9,1.58905
"594",2.811988,1.80988,3.218517,3.492919,8911.319032,660.055737,16.8,0.803307
"595",2.811988,2.800833,3.373382,5.424202,6316,660.055737,15.2,1.80029
"596",3.092908,2.844106,3.341709,4.792347,6691,390,15.2,1.87502
"597",2.811988,2.406449,2.569905,4.792347,1,11,15.164982,1.42474
"598",2.811988,1.946331,3.218517,3.457481,22734,660.055737,15.164982,1.42474
"599",2.406468,1.953561,3.218517,4.792347,8911.319032,382,15.164982,0.993516
"600",2.365508,1.934391,2.796624,4.792347,5645,483,16.5,1.42474
"601",3.148108,2.152261,3.218517,5.585765,8911.319032,181,15.164982,1.25803
"602",3.077096,2.471871,3.68232,5.397836,4564,109,15.8,1.62954
"603",2.613233,2.191429,3.035037,4.2245,7708,403,15.8,1.42474
"604",2.611767,2.162669,3.060865,4.792347,8911.319032,660.055737,14.3,1.42474
"605",2.316904,1.981793,3.218517,3.526715,8911.319032,302,16.9,0.984394
"606",2.811988,2.654467,3.608406,5.541453,8151,879,15.164982,1.67112
"607",2.706327,2.406449,3.331189,4.45224,10829,1750,13.1,1.42474
"608",2.811988,2.406449,3.218517,4.659329,7888,495,15.164982,1.597
"609",2.662674,2.502737,3.218517,4.344955,8911.319032,301,15.4,1.42474
"610",3.188566,2.758263,3.218517,4.792347,7530,660.055737,14.7,1.42474
"611",2.811988,2.868064,3.218517,5.738385,8911.319032,140,15.6,1.87583
"612",2.295823,1.796198,2.795448,3.478691,8911.319032,660.055737,15.5,0.779619
"613",2.811988,2.406449,2.9137,4.776904,8911.319032,660.055737,14.9,1.80658
"614",2.811988,2.406449,3.496583,6.126528,10353,660.055737,12.8,2.19452
"615",2.811988,2.406449,3.218517,3.606559,9188,656,15.6,1.17731
"616",2.811988,2.406449,3.151116,4.792347,8911.319032,1414,15.164982,1.30975
"617",2.811988,1.891985,3.218517,4.792347,8911.319032,660.055737,13.8,0.903964
"618",3.10278,2.867877,3.218517,4.792347,6694,660.055737,14.9,1.86838
"619",2.92278,2.657752,3.187808,4.99692,6873,455,15.164982,1.67456
"620",2.811988,2.406449,3.196534,5.590882,8911.319032,428,15.164982,2.08947
"621",3.114043,2.406449,3.632573,4.792347,8911.319032,660.055737,15.164982,1.42474
"622",2.320048,1.986212,3.218517,3.533895,9714,660.055737,14.7,0.997886
"623",3.129474,2.336068,3.218517,4.792347,8911.319032,222,15.3,1.38415
"624",2.811988,2.550567,2.762024,4.329351,8911.319032,254,16.2,1.60587
"625",2.629052,2.504364,2.753741,4.792347,8911.319032,815,14.7,1.49001
"626",2.740891,2.406449,3.270328,4.792347,8911.319032,660.055737,16.2,1.42474
"627",3.158626,2.611301,3.218517,5.613782,6243,660.055737,15.6,1.64684
"628",2.811988,0.83278,2.727137,4.792347,3339,96,15.164982,1.42474
"629",3.177342,2.83437,3.520314,5.663751,8911.319032,332,15.164982,1.84142
"630",2.811988,2.507512,3.218517,5.390367,9483,660.055737,13.6,1.52468
"631",3.14291,2.833434,3.452385,5.571935,7163,433,15.164982,1.42474
"632",2.730089,2.406449,3.081181,4.511006,8910,151,15.164982,1.37031
"633",2.627693,2.406449,3.469443,4.259613,8911.319032,768,15.4,0.801863
"634",2.811988,2.406449,3.127977,4.419939,6674,660.055737,15.164982,1.2928
"635",3.209175,2.406449,3.218517,4.792347,5747,660.055737,15.164982,2.07976
"636",2.811988,2.089072,3.493294,4.663272,8911.319032,660.055737,16.1,1.25337
"637",2.811988,2.042538,2.699286,3.650743,16311,2065,15.164982,1.05599
