"","...1","a","q","ad","per_y","data_arc","n_obs_used","H","moid"
"613",75448,0,0,3,5,0,0,15,2
"614",19225,0,0,3,6,10353,0,13,2
"615",86429,0,0,0,4,9188,656,16,1
"616",20487,0,0,3,0,0,1414,0,1
"617",13695,0,2,0,0,0,0,14,1
"618",193073,3,3,0,0,6694,0,15,2
"619",167372,3,3,3,5,6873,455,0,2
"620",135326,0,0,3,6,0,428,0,2
"621",128236,3,0,4,0,0,0,0,0
"622",24097,2,2,0,4,9714,0,15,1
"623",283169,3,2,0,0,0,222,15,1
"624",739828,0,3,3,4,0,254,16,2
"625",51734,3,3,3,0,0,815,15,1
"626",208326,3,0,3,0,0,0,16,0
"627",256547,3,3,0,6,6243,0,16,2
"628",516983,0,1,3,0,3339,96,0,0
"629",241810,3,3,4,6,0,332,0,2
"630",10145,0,3,0,5,9483,0,14,2
"631",250800,3,3,3,6,7163,433,0,0
"632",321676,3,0,3,5,8910,151,0,1
"633",87751,3,0,3,4,0,768,15,1
"634",276933,0,0,3,4,6674,0,0,1
"635",279041,3,0,0,0,5747,0,0,2
"636",269999,0,2,3,5,0,0,16,1
"637",3899,0,2,3,4,16311,2065,0,1
"638",360221,0,3,3,0,6796,116,16,2
"639",37310,0,3,3,5,9946,1014,0,0
"640",630566,3,2,3,4,2,10,17,0
"641",10396,3,0,4,0,16026,1408,14,1
"642",241886,0,2,0,0,0,367,16,1
"643",27493,3,0,0,0,9271,1630,0,1
"644",680384,0,0,3,0,5084,0,0,2
"645",91537,3,0,0,0,6844,971,14,1
"646",35425,0,0,3,3,9379,1540,0,1
"647",269511,3,0,4,6,7495,176,0,0
"648",27902,3,3,4,6,9806,1035,14,0
"649",91976,3,3,4,0,0,550,15,0
"650",108719,3,3,0,5,8500,461,15,0
"651",87350,3,0,3,4,7301,671,15,0
"652",44510,3,0,0,6,0,0,0,2
"653",624073,2,2,0,0,0,18,0,1
"654",563848,3,3,4,5,1685,0,17,0
"655",8909,3,2,4,5,11249,1518,13,1
"656",69427,0,0,3,5,0,633,15,1
"657",369025,0,2,0,3,4230,162,18,0
"658",248794,3,0,3,0,7561,234,17,0
"659",369393,0,3,3,5,0,148,16,2
"660",5143,5,4,7,0,25573,2164,9,3
"661",74539,2,0,3,0,0,611,0,1
"662",286957,0,3,4,0,0,165,0,2
"663",455704,3,2,4,5,0,0,0,1
"664",635256,0,3,0,6,3887,81,0,2
"665",13036,2,2,2,3,0,1635,0,1
"666",8343,2,2,3,0,11641,0,15,1
"667",115794,0,2,3,4,0,451,16,0
"668",3446,2,2,0,3,0,0,12,1
"669",35396,0,2,0,4,0,885,0,1
"670",122917,3,2,3,0,6778,774,15,1
"671",235482,0,3,3,6,5406,337,0,2
"672",334710,0,2,3,3,5743,177,17,1
"673",281653,3,3,3,0,0,219,0,2
"674",21392,0,2,3,4,15679,1590,14,0
"675",382960,3,2,3,4,0,196,16,1
"676",195347,3,0,0,4,0,533,15,1
"677",460506,0,2,4,0,0,81,16,1
"678",119193,2,0,0,3,0,0,16,1
"679",708804,3,0,3,0,0,86,17,1
"680",198665,0,0,3,6,0,305,16,2
"681",106792,0,3,4,0,6716,447,0,0
"682",265806,0,2,3,0,4704,0,0,1
"683",359489,3,0,3,4,0,238,16,1
"684",519006,0,3,3,0,0,105,16,2
"685",381533,3,0,3,5,5159,157,16,2
"686",139322,3,2,3,4,0,446,0,1
"687",62591,3,2,0,4,13023,580,15,1
"688",632765,0,0,0,0,1,0,0,0
"689",74503,3,2,3,4,8632,0,0,1
"690",628432,3,2,0,6,2315,0,0,2
"691",152036,3,3,4,6,6225,0,14,2
"692",162607,0,2,3,3,7707,573,16,1
"693",628663,2,2,3,4,1,11,18,0
"694",81490,3,3,3,4,7084,585,15,2
"695",9275,0,0,3,0,24711,1681,14,1
"696",282328,3,0,3,5,0,182,16,0
"697",325769,0,2,4,0,0,0,0,1
"698",325781,3,2,0,0,5725,0,18,0
"699",129168,3,3,3,5,8593,0,15,2
"700",32463,5,0,5,12,24013,0,0,4
"701",275886,3,2,0,0,0,311,16,1
"702",1934,0,2,3,0,18205,1668,0,1
"703",621289,0,2,3,0,0,8,17,1
"704",25095,0,2,3,4,0,0,15,1
"705",126956,0,2,3,0,6752,487,15,1
"706",240282,3,3,0,6,6229,184,0,2
"707",32267,3,3,3,6,9843,922,14,2
"708",634382,3,0,4,6,0,5,0,1
"709",8585,0,3,0,0,23607,0,13,0
"710",108598,3,2,3,5,8001,729,16,1
"711",107282,2,2,3,4,21410,984,15,1
"712",239233,3,3,4,6,7180,409,15,2
"713",249550,0,0,3,6,7643,198,0,2
"714",81472,3,2,3,4,8645,0,15,1
"715",61335,2,2,3,4,9015,643,0,0
"716",83372,3,3,4,6,7264,0,13,0
"717",247708,3,3,3,5,0,269,15,2
"718",61038,3,0,4,6,7617,0,14,2
"719",209739,3,2,3,5,5176,300,16,1
"720",241577,3,3,4,0,0,217,15,0
"721",35222,2,0,2,0,0,718,0,0
"722",47164,0,2,0,3,0,748,0,1
"723",12514,2,2,3,4,17501,0,14,1
"724",95966,3,2,0,6,0,454,14,0
"725",65305,2,0,3,4,0,777,16,1
"726",934,0,2,3,3,36143,2112,0,1
"727",634524,0,2,3,0,0,14,0,1
"728",198691,3,3,3,5,7614,281,0,2
"729",122672,0,2,3,0,6822,413,0,1
"730",107562,3,2,3,4,6667,0,15,1
"731",115641,0,2,3,4,7572,670,0,2
"732",627816,3,0,0,6,4935,63,17,0
"733",20692,3,0,4,5,10305,1329,14,0
"734",105665,3,0,3,0,0,694,0,0
"735",10018,0,3,3,5,14853,1415,14,0
"736",40454,3,3,4,0,0,655,14,0
"737",632507,0,0,0,6,4430,50,17,2
"738",46401,0,0,0,4,9607,830,0,0
"739",246441,3,3,0,6,6704,232,0,2
"740",630880,2,2,2,3,0,0,0,0
"741",301009,0,0,6,12,6371,134,13,4
"742",97434,3,3,3,0,0,0,15,0
"743",225616,3,2,3,4,6714,572,15,1
"744",59244,2,2,0,0,14640,767,15,1
"745",140086,3,0,3,5,8217,711,15,0
"746",15794,0,2,0,4,14879,1461,14,1
"747",6508,3,0,3,0,24026,0,13,1
"748",391264,3,2,3,4,6148,0,17,1
"749",251514,3,3,4,6,9294,220,15,0
"750",17289,2,0,2,3,21370,1121,15,1
"751",632815,3,0,0,0,0,0,16,2
"752",244935,0,0,4,6,5375,0,16,2
"753",374640,3,3,3,5,5489,143,0,2
"754",125825,3,2,0,4,14444,735,16,0
"755",21946,3,0,0,5,0,903,15,0
"756",186197,3,3,3,5,0,279,0,0
"757",193057,3,3,0,0,6658,317,0,2
"758",198810,3,0,0,6,5762,0,16,0
"759",628131,3,0,3,5,1,14,0,2
"760",58192,3,3,0,5,0,0,0,0
"761",411,3,0,3,0,0,2476,9,2
"762",234995,3,0,0,0,0,217,15,2
"763",91258,2,2,2,3,7906,0,0,1
"764",102827,2,0,3,0,7307,494,16,1
"765",76554,3,2,3,4,0,794,15,0
"766",382208,3,3,4,6,0,0,0,2
"767",622186,3,2,3,0,2909,51,17,1
"768",292060,0,3,3,5,0,274,0,2
"769",298167,3,2,0,0,6170,198,16,1
"770",115636,3,0,3,4,9928,0,0,0
"771",235495,3,0,4,6,8069,221,0,0
"772",277542,3,0,3,5,6644,109,0,1
"773",632912,0,0,2,3,1,11,18,1
"774",43838,3,2,3,4,9547,518,0,1
"775",529719,1,1,2,1,3152,53,21,0
"776",15588,0,0,3,0,24106,1724,0,2
"777",125880,2,0,0,0,9149,525,16,0
"778",80064,0,3,0,6,0,0,0,2
"779",57419,0,0,3,0,0,0,16,1
"780",31478,0,0,2,4,9804,1475,15,1
"781",383158,2,0,0,4,0,0,18,1
"782",195973,3,3,4,6,8837,347,15,2
"783",314579,3,0,4,6,0,143,16,2
"784",36331,0,0,0,4,10077,0,14,2
"785",2244,3,2,3,4,0,0,0,1
"786",626282,2,0,2,0,1,9,17,1
"787",235913,3,2,3,0,5529,0,16,1
"788",481148,0,0,3,0,4998,0,16,0
"789",628941,0,0,3,2,0,0,21,0
"790",241912,0,3,3,0,0,401,16,2
"791",191524,0,3,0,6,7137,334,0,0
"792",60207,3,0,0,0,7122,950,14,2
"793",212647,0,3,3,5,0,0,16,2
"794",72843,3,0,0,6,7577,0,15,0
"795",42410,0,2,3,4,0,1314,0,1
"796",471175,0,0,3,6,3150,85,0,2
"797",236115,0,3,4,6,21307,565,14,0
"798",288010,3,0,4,0,7506,188,0,2
"799",236992,3,0,0,6,0,249,16,2
"800",237699,3,0,3,0,6302,247,0,0
"801",77620,0,3,4,0,6281,561,14,2
"802",17034,2,0,3,4,0,1702,14,1
"803",314447,3,2,4,0,0,0,17,1
"804",66429,0,2,3,0,0,0,0,0
"805",316250,0,3,3,0,0,157,16,2
"806",116465,0,0,0,6,0,557,15,0
"807",472993,3,2,0,5,4633,0,17,0
"808",37494,3,3,3,0,0,744,15,2
"809",73571,0,2,3,0,21404,626,16,1
"810",348669,2,2,3,4,0,132,18,1
"811",4394,3,3,3,0,0,1679,13,2
"812",9741,3,0,4,6,0,1901,13,2
"813",64207,0,2,0,0,0,0,0,0
"814",23169,3,2,0,4,0,1001,0,1
"815",197254,3,3,4,0,7505,405,15,0
"816",248012,0,0,3,0,0,0,16,2
"817",22204,3,3,3,4,21413,0,0,0
"818",48827,0,0,4,6,0,857,14,2
"819",26361,3,2,3,0,9030,1203,14,1
"820",490487,0,2,4,5,0,124,17,1
"821",66352,2,2,0,4,10082,931,0,0
"822",244812,2,2,3,0,5699,272,17,0
"823",200937,2,2,0,4,8944,370,16,1
"824",103926,0,0,0,0,9368,649,0,1
"825",345721,1,1,0,1,0,237,18,0
"826",82885,3,2,3,5,8469,698,15,1
"827",264151,0,3,3,5,0,302,15,2
"828",64180,2,2,3,4,8548,0,16,0
"829",634071,0,2,3,5,0,13,17,1
"830",49650,0,0,4,6,10901,1668,12,2
"831",271663,3,2,3,4,6168,0,16,0
"832",121436,3,2,0,0,6764,536,0,0
"833",8497,3,0,0,5,15422,0,0,0
"834",48438,3,2,3,4,11784,0,0,0
"835",18028,0,2,0,4,13263,0,14,0
"836",189626,3,3,4,6,9837,570,15,2
"837",26227,0,2,0,0,9067,0,14,1
"838",58989,3,2,0,0,8168,430,16,0
"839",18389,2,2,3,3,0,1883,14,1
"840",50903,3,3,4,0,8958,738,0,2
"841",374359,0,0,3,4,4413,0,16,1
"842",361921,0,0,3,5,0,121,16,2
"843",115917,3,0,0,5,7031,0,15,0
"844",634359,3,0,0,5,0,0,18,1
"845",270462,3,2,0,4,0,0,17,1
"846",159423,3,2,0,0,8441,645,15,1
"847",63150,3,3,3,5,8951,0,14,2
"848",14647,3,0,4,6,10435,0,13,0
"849",263949,3,2,3,5,0,140,16,0
"850",68518,5,5,5,0,0,692,12,0
"851",90711,3,0,3,0,10317,0,15,0
"852",165810,3,0,4,6,6345,744,0,2
"853",2491,0,0,4,6,0,0,12,0
"854",76644,0,0,4,0,0,0,15,0
"855",101114,0,0,0,4,7715,596,0,2
"856",672,0,3,3,5,40408,0,0,2
"857",4700,0,0,3,4,23690,0,0,1
"858",630940,0,3,4,6,2083,22,0,2
"859",204936,3,0,3,4,0,157,17,0
"860",36498,2,0,0,4,0,0,15,1
"861",629391,0,3,3,5,0,9,16,2
"862",83786,3,0,0,5,7319,558,14,0
"863",32884,2,0,3,4,10293,0,16,1
"864",149106,0,3,4,0,0,0,0,2
"865",87408,3,3,4,6,8973,470,15,2
"866",4497,3,0,3,0,0,1958,12,0
"867",196612,3,2,3,5,0,454,0,0
"868",89792,0,3,0,6,7108,711,14,0
"869",70916,0,0,0,5,0,895,0,0
"870",198558,3,2,0,0,0,414,16,0
"871",305137,0,0,0,4,5270,194,16,1
"872",210843,3,2,0,5,6113,458,0,1
"873",27311,0,2,3,0,10164,0,0,1
"874",229778,3,0,0,5,5217,185,0,2
"875",23287,3,2,3,0,0,803,15,0
"876",71332,3,3,4,6,7201,1210,14,2
"877",681943,0,0,0,4,0,264,16,1
"878",201387,3,0,0,0,5759,0,15,2
"879",68997,0,3,0,6,8949,0,14,2
"880",537196,3,0,3,0,3352,102,0,0
"881",16614,0,0,4,6,9439,0,14,2
"882",6709,0,2,0,0,13591,2041,0,0
"883",11058,0,2,0,0,23625,0,14,1
"884",20975,3,3,3,5,0,0,15,0
"885",88911,2,2,3,3,7374,0,15,0
"886",408127,3,2,4,5,3630,132,0,0
"887",249114,0,2,3,3,7472,222,17,1
"888",10380,0,0,0,0,0,1314,0,1
"889",109075,3,3,3,5,6424,1315,14,2
"890",28607,3,0,3,4,8253,0,15,0
"891",270704,3,3,0,0,8564,156,0,2
"892",63253,2,2,0,3,0,1144,15,0
"893",193084,3,3,3,5,6737,202,16,2
"894",212819,0,0,0,3,6721,320,17,1
"895",70586,3,3,3,0,0,0,15,2
"896",233989,0,2,3,0,0,147,17,1
"897",52871,8,6,11,24,7279,0,11,5
"898",6407,0,3,0,5,18870,1941,0,0
"899",626729,3,0,4,0,0,55,0,1
"900",486417,3,0,3,4,0,160,16,2
"901",8118,0,0,0,0,10153,1867,13,0
"902",12358,0,3,4,0,15537,0,13,2
"903",400083,3,0,3,0,0,114,17,1
"904",52166,3,3,4,6,16800,0,0,2
"905",129669,3,2,3,0,7570,0,0,0
"906",254878,0,2,3,0,6059,0,0,0
"907",335449,0,0,3,4,5925,101,18,1
"908",91221,2,2,3,0,7617,478,0,1
"909",74595,0,2,3,0,9120,0,0,1
"910",165841,0,0,0,6,10273,0,0,0
"911",301889,0,2,3,4,7687,447,16,1
"912",377792,3,0,4,0,0,246,17,1
"913",474006,3,3,3,0,6533,111,16,2
"914",41652,2,2,0,0,9366,0,15,1
"915",83240,3,0,0,5,7273,471,0,0
"916",129256,3,3,0,6,0,359,15,1
"917",328803,0,3,4,6,5347,199,0,2
"918",52151,0,0,3,0,0,0,16,1
"919",291546,0,2,3,4,0,229,17,0
"920",304694,3,3,0,6,0,215,16,0
"921",458175,0,0,3,4,4573,0,0,0
"922",424243,3,0,4,0,0,0,16,2
"923",629933,0,2,0,4,1,13,16,1
"924",529652,3,2,3,5,3812,126,17,1
"925",24970,0,2,0,0,15201,1793,14,1
"926",99153,3,2,3,0,10555,576,16,0
"927",5926,0,3,4,0,0,1877,13,2
"928",619868,3,2,0,4,3332,68,18,1
"929",17764,3,2,0,0,0,0,14,1
"930",634173,3,3,0,5,0,0,16,2
"931",422562,3,0,4,0,8926,0,16,0
"932",458180,3,3,0,5,0,0,16,2
"933",113838,3,3,0,6,0,0,0,2
"934",1541,3,3,3,5,44000,2852,11,2
"935",345495,0,2,0,0,0,0,0,1
"936",35165,0,2,0,3,9398,1077,0,0
"937",616545,2,2,0,4,0,55,0,1
"938",624689,0,2,2,4,0,0,0,1
"939",245310,0,2,0,5,7032,0,0,0
"940",123625,3,3,4,5,6846,0,0,2
"941",46095,2,2,2,0,25080,1044,0,0
"942",62907,3,3,3,6,0,452,15,2
"943",162977,3,3,4,6,0,269,15,0
"944",699164,0,0,3,0,3463,0,18,0
"945",246950,3,3,0,6,7022,0,0,2
"946",630140,3,3,4,0,5,29,0,0
"947",16743,0,2,0,4,15395,1122,14,1
"948",246849,3,3,0,5,5616,0,16,2
"949",47774,3,2,3,5,7938,0,0,0
"950",99859,3,0,0,0,0,0,0,0
"951",631749,3,3,0,6,0,0,0,0
"952",41098,3,0,3,0,9842,636,0,2
"953",310183,3,0,3,5,8360,0,0,1
"954",99634,3,2,3,5,6908,542,0,0
"955",19184,3,2,0,4,0,0,14,1
"956",235942,3,2,3,5,0,215,15,2
"957",59345,0,0,3,3,8740,755,16,0
"958",277131,0,3,3,0,0,0,15,0
"959",68098,0,0,3,5,16927,852,14,2
"960",247795,0,0,3,4,0,160,17,1
"961",174885,3,2,3,4,6792,0,16,1
"962",195234,3,0,3,4,0,0,16,1
"963",30567,0,0,0,0,0,0,0,1
"964",143505,3,3,0,6,6233,412,0,0
"965",62366,3,0,3,0,9508,741,0,2
"966",11061,3,0,3,0,0,1777,0,2
"967",102704,2,2,3,0,0,479,16,1
"968",198843,0,2,3,5,0,330,16,1
"969",174046,0,3,4,7,0,412,0,0
"970",633682,0,2,3,4,1,0,17,0
"971",170412,3,0,3,5,7973,407,16,0
"972",261023,3,3,0,6,5795,0,0,2
"973",237528,3,3,3,0,6816,308,15,0
"974",27559,3,3,4,5,9936,1078,14,1
"975",526384,0,0,0,0,0,0,17,0
"976",626915,2,2,0,3,5,23,17,1
"977",105646,0,3,0,0,6798,442,15,2
"978",86399,0,0,2,3,0,715,0,1
"979",443302,3,2,3,4,0,179,16,1
"980",243906,0,2,3,4,6757,0,16,1
"981",71518,0,3,3,5,7606,0,0,2
"982",10754,0,3,0,0,0,1825,14,0
"983",93625,3,0,3,4,9985,0,16,1
"984",75142,2,2,3,4,0,772,16,1
"985",139255,3,0,3,4,0,0,0,1
"986",223746,0,0,0,5,9399,0,16,2
"987",94044,0,2,3,4,0,998,15,1
"988",270406,3,2,0,4,6380,0,0,1
"989",206677,0,3,3,6,6702,346,14,2
"990",21533,3,0,3,5,8584,1646,0,2
"991",224744,0,3,3,5,6722,0,15,2
"992",31480,0,3,3,5,8135,1184,14,0
"993",135553,2,0,0,4,7617,471,0,1
"994",146978,2,2,3,0,7294,563,16,0
"995",335966,3,2,4,6,4987,190,0,2
"996",16038,3,0,0,6,0,1400,0,0
"997",26547,3,0,3,5,0,668,0,2
"998",484962,2,2,0,0,7406,0,0,1
"999",169714,3,0,0,0,7509,517,15,1
"1000",21857,3,3,0,5,15593,0,14,2
"1001",171357,3,2,0,0,9148,467,15,1
"1002",191372,3,3,3,5,0,407,15,2
"1003",317969,2,0,0,0,0,0,17,1
"1004",71712,3,0,4,0,0,684,0,0
"1005",153066,0,0,0,4,0,0,16,1
"1006",257426,3,2,4,5,5133,0,16,1
"1007",481303,0,3,4,0,4929,0,17,0
"1008",18373,3,0,3,4,10039,0,0,1
"1009",157219,2,2,3,4,6013,371,0,1
"1010",633001,3,2,0,4,0,15,15,1
"1011",312666,3,2,3,0,5878,208,16,1
"1012",22903,0,2,3,4,9548,0,0,1
"1013",21216,0,3,4,5,12610,1097,0,2
"1014",123468,3,0,0,6,7144,566,14,2
"1015",35357,0,2,3,4,0,773,15,1
"1016",15411,3,3,4,6,0,1292,0,2
"1017",631197,3,2,3,4,2323,27,16,2
"1018",112342,0,3,0,0,6715,641,16,2
"1019",268587,3,0,3,5,5860,185,16,2
"1020",30102,0,0,3,4,0,741,0,1
"1021",165938,3,3,4,0,6084,233,15,0
"1022",30222,3,0,3,0,8908,1559,0,1
"1023",71146,0,2,3,0,9570,644,15,1
"1024",22503,2,0,0,3,9395,1535,15,1
"1025",35398,2,2,3,4,8515,0,15,1
"1026",165806,0,0,0,6,8911,444,15,2
"1027",87730,3,3,0,6,6683,0,0,2
"1028",341876,0,5,0,0,6756,81,14,0
"1029",407172,3,0,3,6,8854,116,16,2
"1030",112384,0,3,0,0,0,513,15,2
"1031",163474,0,3,3,0,0,454,0,2
"1032",246779,3,3,4,6,6229,323,15,2
"1033",621265,3,3,3,6,4468,0,16,2
"1034",239766,3,3,0,5,7255,224,0,0
"1035",502956,0,3,0,0,5138,94,17,0
"1036",429284,0,2,3,0,6565,110,17,1
"1037",15891,0,2,2,0,8554,1359,0,0
"1038",427826,0,0,4,6,5487,0,15,2
"1039",329862,0,0,3,5,5392,0,16,2
"1040",252112,3,2,0,5,6800,204,17,0
"1041",77705,0,3,0,5,0,784,14,0
"1042",126356,3,0,0,4,9039,264,0,2
"1043",60125,0,3,0,5,8977,609,0,2
"1044",354314,3,2,0,4,5786,88,17,1
"1045",314870,3,2,0,0,4682,133,17,1
"1046",382238,3,0,0,4,0,0,16,0
"1047",52655,3,3,3,6,8858,0,14,2
"1048",167669,3,0,4,5,7236,429,15,2
"1049",274283,0,2,3,0,5964,314,0,1
"1050",256925,3,2,3,0,0,131,0,0
"1051",5220,0,0,0,6,0,1956,12,2
"1052",183528,3,3,4,6,0,229,15,2
"1053",110732,3,3,3,0,6271,498,14,2
"1054",133608,3,0,0,6,7064,0,0,2
"1055",467406,3,3,3,6,0,79,16,2
"1056",370,3,3,3,5,0,2289,9,2
"1057",331219,0,3,0,5,6250,164,16,0
"1058",10844,2,2,2,3,9418,1443,0,1
"1059",621344,3,0,4,0,9,0,0,2
"1060",15785,2,0,0,3,24325,0,14,1
"1061",7821,0,1,1,1,9368,1211,0,0
"1062",104291,3,3,0,5,6777,385,15,0
"1063",168659,3,3,0,0,0,472,15,2
"1064",168014,3,3,3,0,0,0,15,2
"1065",13754,3,3,0,5,11662,941,14,2
"1066",46572,0,2,3,0,23474,1886,14,1
"1067",431539,3,0,3,6,0,151,0,0
"1068",45372,3,0,0,4,8834,0,0,1
"1069",58292,3,2,0,0,0,731,15,1
"1070",13625,0,0,3,3,8596,0,15,1
"1071",35853,0,2,0,4,7722,0,0,0
"1072",114963,0,0,3,0,8644,0,15,0
"1073",236700,2,2,3,4,8898,278,0,0
"1074",37339,0,0,3,0,8041,0,15,2
"1075",85465,3,0,3,5,8013,0,15,2
"1076",22582,2,2,3,0,0,0,15,1
"1077",36144,3,0,0,6,7624,1381,0,2
"1078",247256,0,2,0,5,6162,0,16,0
"1079",632399,3,0,3,0,2,10,0,2
"1080",56068,0,2,3,0,9371,940,0,0
"1081",33065,0,0,0,4,7690,1074,15,1
"1082",34741,0,0,3,4,0,1033,0,0
"1083",484912,2,2,3,0,0,112,0,1
"1084",77006,2,0,0,3,6872,636,0,0
"1085",5894,2,2,3,3,0,0,0,1
"1086",22319,2,2,3,4,0,1332,0,0
"1087",357768,0,0,0,0,0,152,15,0
"1088",93155,2,0,3,0,9352,1148,15,1
"1089",8347,2,2,2,3,11436,1353,14,1
"1090",130314,3,0,0,6,7109,352,15,2
"1091",114857,2,2,0,4,6667,644,16,0
"1092",37824,2,0,3,0,7676,0,0,1
"1093",38863,0,2,3,4,0,1098,15,1
"1094",18502,0,2,0,4,11290,0,0,1
"1095",243247,3,3,0,0,0,344,14,2
"1096",635701,0,0,3,0,0,0,18,0
"1097",7801,0,2,3,0,18014,0,0,0
"1098",323548,3,2,3,0,5154,180,0,1
"1099",31376,2,0,3,0,13460,1240,15,0
"1100",231780,3,2,0,0,0,0,0,0
"1101",137843,2,0,2,3,0,0,16,0
"1102",48064,0,2,4,5,24362,606,14,0
"1103",51242,0,3,0,6,0,0,0,2
"1104",99847,3,3,0,6,0,556,15,0
"1105",241346,0,2,0,4,0,0,16,1
"1106",161654,3,2,0,5,8129,0,16,1
"1107",59773,2,0,3,4,9454,568,16,1
"1108",44418,0,3,0,0,8459,771,15,2
"1109",10556,2,2,2,4,0,0,0,0
"1110",71148,0,2,3,4,7487,0,0,1
"1111",622114,2,0,0,0,0,10,15,0
"1112",630653,2,0,0,0,1,15,0,1
"1113",241027,0,0,4,6,0,185,0,2
"1114",140992,0,3,0,6,7595,604,0,2
"1115",55187,3,0,4,6,9879,1287,0,2
"1116",23881,0,3,3,5,23239,0,14,2
"1117",416828,3,0,3,0,4935,0,0,2
"1118",17358,0,2,3,5,15841,1308,14,1
"1119",75,3,3,0,6,0,3047,8,2
"1120",164165,3,3,3,5,6373,463,15,0
"1121",127524,0,0,0,5,7729,517,0,2
"1122",56043,2,2,3,0,8557,872,16,0
"1123",207293,3,0,0,5,6994,0,16,0
"1124",43749,0,0,3,4,13895,0,14,1
"1125",72147,0,2,3,4,7636,638,16,1
"1126",13508,2,0,3,0,10966,1593,14,0
"1127",14903,2,2,0,3,23515,874,0,0
"1128",23848,0,3,3,5,0,981,14,0
"1129",16837,3,3,4,5,11745,0,13,2
"1130",634370,3,2,4,5,105,0,17,0
"1131",625214,2,2,0,3,0,16,0,0
"1132",66713,3,0,4,5,10480,0,0,1
"1133",113801,0,0,3,5,0,601,15,2
"1134",74369,3,2,0,5,8471,712,15,0
"1135",12817,0,0,0,5,13594,0,0,0
"1136",192043,0,3,3,5,6430,306,15,0
"1137",336879,3,2,0,0,4398,0,17,1
"1138",377254,3,3,4,5,0,160,0,0
"1139",73443,3,3,0,6,0,0,14,2
"1140",815,3,0,3,0,0,2337,10,2
"1141",348966,3,3,3,0,6701,177,16,0
"1142",30504,0,5,0,0,24370,733,12,0
"1143",82455,3,2,4,5,7681,1175,14,0
"1144",71087,0,3,3,0,7572,788,15,0
"1145",110475,0,3,4,6,7826,0,15,2
"1146",57362,2,0,3,0,10530,727,16,1
"1147",198338,3,2,3,4,0,400,0,1
"1148",242844,0,3,3,5,0,0,16,2
"1149",201866,3,0,0,0,0,474,15,2
"1150",409389,0,0,0,6,4915,0,16,0
"1151",514040,3,1,5,0,0,0,16,0
"1152",199394,3,0,0,4,5722,339,16,0
"1153",270939,2,2,0,3,0,0,0,0
"1154",810411,0,2,3,4,3458,25,0,1
"1155",47529,0,2,0,0,14114,0,13,0
"1156",343206,0,0,3,0,0,129,0,1
"1157",1131,3,0,3,0,32744,2632,11,1
"1158",62013,0,3,3,5,0,1201,14,2
"1159",71052,3,3,0,0,0,0,15,0
"1160",386784,3,2,0,4,5728,96,17,0
"1161",83061,3,3,3,4,0,867,0,2
"1162",193299,0,2,3,0,6482,0,16,0
"1163",130966,0,2,3,0,7351,0,16,1
"1164",303224,0,3,0,5,5895,197,16,2
"1165",105936,0,2,4,0,6801,0,0,0
"1166",632015,2,2,3,0,0,17,17,1
"1167",101651,0,0,4,6,7157,651,14,0
"1168",345805,2,2,0,0,0,214,18,1
"1169",467109,3,0,4,6,0,0,16,2
"1170",206844,3,3,3,5,0,0,15,2
"1171",241681,2,2,0,4,6702,228,0,1
"1172",293136,3,3,0,0,0,0,15,2
"1173",423711,3,0,3,4,4712,151,18,0
"1174",146935,3,3,0,0,0,665,14,2
"1175",621288,2,2,0,0,0,7,17,1
"1176",117789,3,3,0,6,0,0,15,2
"1177",263815,5,5,0,12,0,251,0,4
"1178",279256,3,2,4,5,0,178,16,2
"1179",8207,3,2,0,4,11286,0,14,1
"1180",139589,3,3,0,0,6392,0,14,2
"1181",464859,3,0,0,0,0,116,0,2
"1182",458107,3,2,4,6,5258,79,16,1
"1183",270247,3,2,3,4,0,428,16,1
"1184",19106,2,0,0,0,0,0,15,1
"1185",25797,0,0,3,5,0,0,14,0
"1186",21229,2,2,0,4,0,0,15,1
"1187",48890,2,2,2,0,0,1399,15,1
"1188",332831,3,0,3,0,5305,245,15,2
"1189",83546,0,3,3,6,7544,0,14,2
"1190",346988,3,3,3,0,0,115,16,2
"1191",77618,3,2,0,5,0,446,0,1
"1192",224626,3,2,0,0,6672,295,0,1
"1193",203213,0,2,0,4,0,0,15,0
"1194",24307,0,3,3,5,9677,0,0,0
"1195",17538,0,3,0,0,0,0,14,0
"1196",100985,2,2,0,0,0,363,0,0
"1197",235158,3,3,0,4,0,0,16,2
"1198",243363,3,3,3,0,6869,326,0,2
"1199",131358,3,2,3,5,6561,499,15,0
"1200",251075,3,2,3,0,5801,0,17,1
"1201",138343,3,2,0,4,7114,0,0,1
"1202",174699,2,0,0,4,6591,0,16,1
"1203",84031,3,2,3,4,0,835,0,1
"1204",38761,0,2,3,0,9926,622,16,0
"1205",260204,3,3,0,0,7104,229,16,2
"1206",110044,3,2,3,4,0,552,0,0
"1207",47837,0,2,3,0,7446,1429,14,1
"1208",121496,0,0,0,5,7158,580,0,2
"1209",351079,3,2,3,4,0,162,17,1
"1210",144718,3,0,3,0,7270,301,15,2
"1211",58812,3,0,4,6,0,710,14,2
"1212",8032,2,2,3,0,0,0,13,0
"1213",26887,0,0,3,4,10412,718,16,0
"1214",78529,0,3,3,0,0,729,14,2
"1215",12647,0,2,3,4,22203,1690,14,1
"1216",222969,2,0,2,0,6404,217,18,0
"1217",372695,0,3,3,0,7001,158,17,2
